Test Set Analysis: results/ResNet18/batch_size_256/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 40.55%
Mean precision: 82.30%
Mean recall: 40.37%
Mean F1-score: 51.55%
Incorrect predictions: 1189

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0046ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0050b.png,0,45,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0070b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0080ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/01/0001ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0013ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0018ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0087ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/01/0098ch.png,1,87,False
./data/FileCustom1/arucoCombinedDif/02/0001ch.png,2,84,False
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,98,False
./data/FileCustom1/arucoCombinedDif/02/0028ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0033ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0066b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,94,False
./data/FileCustom1/arucoCombinedDif/02/0069b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,86,False
./data/FileCustom1/arucoCombinedDif/02/0084b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0095ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0014ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0040ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0047ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0048ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0053ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0074ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0077ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0079ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,87,False
./data/FileCustom1/arucoCombinedDif/04/0003b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0015ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0030ch.png,4,94,False
./data/FileCustom1/arucoCombinedDif/04/0036b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0045b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0048ch.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,83,False
./data/FileCustom1/arucoCombinedDif/04/0064b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0068b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0078b.png,4,87,False
./data/FileCustom1/arucoCombinedDif/04/0087ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0006b.png,5,6,False
./data/FileCustom1/arucoCombinedDif/05/0009ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0015b.png,5,62,False
./data/FileCustom1/arucoCombinedDif/05/0017b.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0018b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0039ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,3,False
./data/FileCustom1/arucoCombinedDif/05/0047b.png,5,6,False
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0072b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0073ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0088b.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0094ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,87,False
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0010ch.png,6,71,False
./data/FileCustom1/arucoCombinedDif/06/0011b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0018b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0032b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0038b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0045ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0061ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0071b.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0079ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/06/0090ch.png,6,87,False
./data/FileCustom1/arucoCombinedDif/07/0007ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,35,False
./data/FileCustom1/arucoCombinedDif/07/0018ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0044ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0049ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0059ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0068ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0089ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0092ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/07/0094ch.png,7,87,False
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,44,False
./data/FileCustom1/arucoCombinedDif/08/0024ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0025b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,84,False
./data/FileCustom1/arucoCombinedDif/08/0034b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0043b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0055ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0058ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0063b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,46,False
./data/FileCustom1/arucoCombinedDif/08/0081b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0083b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0090b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0091ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/09/0001b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0002b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0005b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0028b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0061ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0074b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0086b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/10/0017ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0030ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0031ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0043b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0047ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0058ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0094ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/11/0009ch.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0017b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0023b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0045b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0052ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0069ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0078b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,44,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0095b.png,11,3,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0014ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0032b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0033ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0040b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0048ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0061b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0061ch.png,12,42,False
./data/FileCustom1/arucoCombinedDif/12/0064b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0091ch.png,12,3,False
./data/FileCustom1/arucoCombinedDif/13/0004b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0027ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0045ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0046b.png,13,93,False
./data/FileCustom1/arucoCombinedDif/13/0070ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0075b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0084b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/14/0009b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0015b.png,14,93,False
./data/FileCustom1/arucoCombinedDif/14/0018ch.png,14,50,False
./data/FileCustom1/arucoCombinedDif/14/0020ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0021ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0022b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0039ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,96,False
./data/FileCustom1/arucoCombinedDif/14/0065b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0066ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0078b.png,14,50,False
./data/FileCustom1/arucoCombinedDif/14/0080ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0082ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0091b.png,14,83,False
./data/FileCustom1/arucoCombinedDif/15/0008b.png,15,87,False
