Test Set Analysis: results/AlexNet/batch_size_32/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1980

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0011b.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0016ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0043ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0050ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0061ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0068ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0069ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0079ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,79,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,79,False
./data/FileCustom1/arucoCombinedDif/01/0005ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0016ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0019b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0026b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0029ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0032b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0032ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0042b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0049b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0051b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0051ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0062b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0079ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0082ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0086b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0094b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0098ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0005ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0006ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0017b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0019ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0021b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0024ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0037ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0041b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0060b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0074b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0079b.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,79,False
./data/FileCustom1/arucoCombinedDif/03/0007ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0008b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0013b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0020ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0024ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0027b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0030b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0068ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0074ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0093ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0098b.png,3,79,False
./data/FileCustom1/arucoCombinedDif/03/0100ch.png,3,79,False
./data/FileCustom1/arucoCombinedDif/04/0002ch.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0021ch.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0028b.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0033b.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0034ch.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0043ch.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0044b.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0048b.png,4,79,False
./data/FileCustom1/arucoCombinedDif/04/0053b.png,4,79,False
