Test Set Analysis: results/MinimalCNN/batch_size_256/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 2.40%
Mean precision: 0.32%
Mean recall: 2.21%
Mean F1-score: 0.50%
Incorrect predictions: 1952

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001ch.png,0,63,False
./data/FileCustom1/arucoCombinedDif/00/0005ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0007ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0010ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0016ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0023b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,65,False
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0043ch.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0052ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0072b.png,0,63,False
./data/FileCustom1/arucoCombinedDif/00/0073b.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0079b.png,0,45,False
./data/FileCustom1/arucoCombinedDif/00/0081b.png,0,10,False
./data/FileCustom1/arucoCombinedDif/00/0084b.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0090b.png,0,10,False
./data/FileCustom1/arucoCombinedDif/01/0010b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,66,False
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,45,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,66,False
./data/FileCustom1/arucoCombinedDif/01/0056b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0060b.png,1,63,False
./data/FileCustom1/arucoCombinedDif/01/0070ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0074b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0077ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0078b.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0082b.png,1,66,False
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,10,False
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,63,False
./data/FileCustom1/arucoCombinedDif/01/0099ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,63,False
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,87,False
./data/FileCustom1/arucoCombinedDif/02/0016b.png,2,10,False
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,65,False
