Test Set Analysis: results_class_100E/MinimalCNN/batch_size_64/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 44.00%
Mean precision: 45.43%
Mean recall: 44.88%
Mean F1-score: 40.42%
Incorrect predictions: 1120

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0007b.png,0,93,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0038b.png,0,17,False
./data/FileCustom1/arucoCombinedDif/00/0041b.png,0,19,False
./data/FileCustom1/arucoCombinedDif/00/0047b.png,0,66,False
./data/FileCustom1/arucoCombinedDif/00/0057ch.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0070ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0088ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0092b.png,0,54,False
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0098ch.png,0,33,False
./data/FileCustom1/arucoCombinedDif/00/0100b.png,0,66,False
./data/FileCustom1/arucoCombinedDif/01/0003b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0008b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,80,False
./data/FileCustom1/arucoCombinedDif/01/0035ch.png,1,24,False
./data/FileCustom1/arucoCombinedDif/01/0045ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0050b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,79,False
./data/FileCustom1/arucoCombinedDif/01/0067b.png,1,98,False
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,34,False
./data/FileCustom1/arucoCombinedDif/01/0086ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0094b.png,1,0,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0007b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0011b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0017ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0024ch.png,2,13,False
./data/FileCustom1/arucoCombinedDif/02/0027ch.png,2,13,False
./data/FileCustom1/arucoCombinedDif/02/0028ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0031ch.png,2,33,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,56,False
./data/FileCustom1/arucoCombinedDif/02/0056b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0065ch.png,2,14,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,8,False
./data/FileCustom1/arucoCombinedDif/02/0079ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0081b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0083b.png,2,54,False
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,4,False
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0089ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0091b.png,2,70,False
./data/FileCustom1/arucoCombinedDif/02/0093b.png,2,66,False
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,14,False
