Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_32/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 4.80%
Mean precision: 2.60%
Mean recall: 6.07%
Mean F1-score: 2.71%
Incorrect predictions: 952

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0028.png,0,80,False
./data/File3/arucoChallenging/00/0043.png,0,66,False
./data/File3/arucoChallenging/00/0072.png,0,80,False
./data/File3/arucoChallenging/00/0076.png,0,80,False
./data/File3/arucoChallenging/00/0080.png,0,13,False
./data/File3/arucoChallenging/00/0085.png,0,80,False
./data/File3/arucoChallenging/00/0086.png,0,18,False
./data/File3/arucoChallenging/01/0004.png,1,13,False
./data/File3/arucoChallenging/01/0015.png,1,13,False
./data/File3/arucoChallenging/01/0041.png,1,87,False
./data/File3/arucoChallenging/01/0049.png,1,15,False
./data/File3/arucoChallenging/01/0094.png,1,17,False
./data/File3/arucoChallenging/02/0003.png,2,4,False
./data/File3/arucoChallenging/02/0015.png,2,13,False
./data/File3/arucoChallenging/02/0026.png,2,98,False
./data/File3/arucoChallenging/02/0035.png,2,57,False
./data/File3/arucoChallenging/02/0051.png,2,94,False
./data/File3/arucoChallenging/02/0054.png,2,26,False
./data/File3/arucoChallenging/02/0055.png,2,78,False
./data/File3/arucoChallenging/02/0073.png,2,4,False
./data/File3/arucoChallenging/02/0087.png,2,15,False
./data/File3/arucoChallenging/03/0018.png,3,15,False
./data/File3/arucoChallenging/03/0019.png,3,52,False
./data/File3/arucoChallenging/03/0023.png,3,4,False
./data/File3/arucoChallenging/03/0027.png,3,15,False
./data/File3/arucoChallenging/03/0041.png,3,18,False
./data/File3/arucoChallenging/03/0057.png,3,15,False
./data/File3/arucoChallenging/03/0065.png,3,4,False
./data/File3/arucoChallenging/03/0066.png,3,6,False
./data/File3/arucoChallenging/03/0078.png,3,13,False
./data/File3/arucoChallenging/03/0080.png,3,4,False
./data/File3/arucoChallenging/03/0083.png,3,6,False
./data/File3/arucoChallenging/04/0051.png,4,13,False
./data/File3/arucoChallenging/04/0073.png,4,40,False
./data/File3/arucoChallenging/05/0004.png,5,4,False
./data/File3/arucoChallenging/05/0017.png,5,52,False
./data/File3/arucoChallenging/05/0043.png,5,40,False
./data/File3/arucoChallenging/05/0056.png,5,18,False
./data/File3/arucoChallenging/05/0065.png,5,4,False
./data/File3/arucoChallenging/05/0090.png,5,15,False
./data/File3/arucoChallenging/06/0021.png,6,40,False
./data/File3/arucoChallenging/06/0023.png,6,52,False
./data/File3/arucoChallenging/06/0024.png,6,40,False
./data/File3/arucoChallenging/06/0035.png,6,40,False
./data/File3/arucoChallenging/06/0037.png,6,40,False
./data/File3/arucoChallenging/06/0046.png,6,15,False
./data/File3/arucoChallenging/06/0065.png,6,46,False
./data/File3/arucoChallenging/06/0072.png,6,4,False
./data/File3/arucoChallenging/07/0009.png,7,13,False
./data/File3/arucoChallenging/07/0019.png,7,4,False
./data/File3/arucoChallenging/07/0020.png,7,13,False
./data/File3/arucoChallenging/07/0049.png,7,18,False
./data/File3/arucoChallenging/07/0062.png,7,78,False
./data/File3/arucoChallenging/07/0074.png,7,14,False
./data/File3/arucoChallenging/07/0083.png,7,58,False
./data/File3/arucoChallenging/07/0090.png,7,6,False
./data/File3/arucoChallenging/07/0094.png,7,80,False
./data/File3/arucoChallenging/07/0098.png,7,13,False
./data/File3/arucoChallenging/07/0100.png,7,75,False
./data/File3/arucoChallenging/08/0006.png,8,54,False
./data/File3/arucoChallenging/08/0014.png,8,13,False
./data/File3/arucoChallenging/08/0020.png,8,6,False
./data/File3/arucoChallenging/08/0024.png,8,57,False
./data/File3/arucoChallenging/08/0033.png,8,13,False
./data/File3/arucoChallenging/08/0046.png,8,26,False
./data/File3/arucoChallenging/08/0052.png,8,26,False
./data/File3/arucoChallenging/08/0077.png,8,98,False
./data/File3/arucoChallenging/08/0092.png,8,26,False
./data/File3/arucoChallenging/08/0093.png,8,40,False
./data/File3/arucoChallenging/08/0097.png,8,13,False
./data/File3/arucoChallenging/09/0001.png,9,43,False
./data/File3/arucoChallenging/09/0014.png,9,43,False
./data/File3/arucoChallenging/09/0015.png,9,38,False
./data/File3/arucoChallenging/09/0030.png,9,43,False
./data/File3/arucoChallenging/09/0032.png,9,16,False
./data/File3/arucoChallenging/09/0034.png,9,38,False
