Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_32/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 5.20%
Mean precision: 6.92%
Mean recall: 6.85%
Mean F1-score: 3.62%
Incorrect predictions: 948

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0015.png,0,59,False
./data/File3/arucoChallenging/00/0024.png,0,93,False
./data/File3/arucoChallenging/00/0032.png,0,93,False
./data/File3/arucoChallenging/00/0052.png,0,80,False
./data/File3/arucoChallenging/00/0055.png,0,21,False
./data/File3/arucoChallenging/00/0081.png,0,93,False
./data/File3/arucoChallenging/00/0084.png,0,80,False
./data/File3/arucoChallenging/00/0085.png,0,89,False
./data/File3/arucoChallenging/00/0086.png,0,18,False
./data/File3/arucoChallenging/01/0011.png,1,93,False
./data/File3/arucoChallenging/01/0023.png,1,80,False
./data/File3/arucoChallenging/01/0025.png,1,21,False
./data/File3/arucoChallenging/01/0029.png,1,98,False
./data/File3/arucoChallenging/01/0051.png,1,80,False
./data/File3/arucoChallenging/01/0061.png,1,10,False
./data/File3/arucoChallenging/01/0063.png,1,21,False
./data/File3/arucoChallenging/01/0064.png,1,79,False
./data/File3/arucoChallenging/01/0066.png,1,98,False
./data/File3/arucoChallenging/01/0069.png,1,93,False
./data/File3/arucoChallenging/01/0089.png,1,93,False
./data/File3/arucoChallenging/01/0091.png,1,93,False
./data/File3/arucoChallenging/01/0094.png,1,93,False
./data/File3/arucoChallenging/01/0097.png,1,43,False
./data/File3/arucoChallenging/02/0005.png,2,89,False
./data/File3/arucoChallenging/02/0026.png,2,93,False
./data/File3/arucoChallenging/02/0069.png,2,90,False
./data/File3/arucoChallenging/02/0077.png,2,92,False
./data/File3/arucoChallenging/02/0085.png,2,93,False
./data/File3/arucoChallenging/02/0093.png,2,90,False
./data/File3/arucoChallenging/02/0094.png,2,89,False
./data/File3/arucoChallenging/02/0095.png,2,80,False
./data/File3/arucoChallenging/03/0023.png,3,89,False
./data/File3/arucoChallenging/03/0038.png,3,14,False
./data/File3/arucoChallenging/03/0047.png,3,98,False
./data/File3/arucoChallenging/03/0066.png,3,89,False
./data/File3/arucoChallenging/03/0075.png,3,89,False
./data/File3/arucoChallenging/03/0076.png,3,89,False
./data/File3/arucoChallenging/03/0081.png,3,18,False
./data/File3/arucoChallenging/03/0088.png,3,90,False
./data/File3/arucoChallenging/03/0091.png,3,98,False
./data/File3/arucoChallenging/03/0096.png,3,90,False
./data/File3/arucoChallenging/03/0097.png,3,89,False
./data/File3/arucoChallenging/04/0039.png,4,98,False
./data/File3/arucoChallenging/04/0058.png,4,92,False
./data/File3/arucoChallenging/04/0097.png,4,70,False
./data/File3/arucoChallenging/04/0100.png,4,92,False
./data/File3/arucoChallenging/05/0002.png,5,93,False
./data/File3/arucoChallenging/05/0009.png,5,90,False
./data/File3/arucoChallenging/05/0016.png,5,89,False
./data/File3/arucoChallenging/05/0017.png,5,89,False
./data/File3/arucoChallenging/05/0018.png,5,93,False
./data/File3/arucoChallenging/05/0032.png,5,93,False
./data/File3/arucoChallenging/05/0042.png,5,89,False
./data/File3/arucoChallenging/05/0045.png,5,89,False
./data/File3/arucoChallenging/05/0050.png,5,18,False
./data/File3/arucoChallenging/05/0052.png,5,89,False
./data/File3/arucoChallenging/05/0054.png,5,89,False
./data/File3/arucoChallenging/05/0058.png,5,93,False
./data/File3/arucoChallenging/05/0061.png,5,89,False
./data/File3/arucoChallenging/05/0065.png,5,93,False
./data/File3/arucoChallenging/05/0080.png,5,98,False
./data/File3/arucoChallenging/05/0088.png,5,98,False
./data/File3/arucoChallenging/05/0089.png,5,89,False
./data/File3/arucoChallenging/05/0099.png,5,89,False
./data/File3/arucoChallenging/05/0100.png,5,18,False
./data/File3/arucoChallenging/06/0009.png,6,92,False
./data/File3/arucoChallenging/06/0016.png,6,47,False
./data/File3/arucoChallenging/06/0042.png,6,95,False
./data/File3/arucoChallenging/06/0049.png,6,70,False
./data/File3/arucoChallenging/06/0051.png,6,70,False
./data/File3/arucoChallenging/06/0054.png,6,92,False
./data/File3/arucoChallenging/06/0056.png,6,47,False
./data/File3/arucoChallenging/06/0063.png,6,92,False
./data/File3/arucoChallenging/06/0064.png,6,92,False
./data/File3/arucoChallenging/06/0070.png,6,14,False
./data/File3/arucoChallenging/06/0071.png,6,58,False
./data/File3/arucoChallenging/07/0018.png,7,18,False
./data/File3/arucoChallenging/07/0027.png,7,89,False
./data/File3/arucoChallenging/07/0057.png,7,18,False
./data/File3/arucoChallenging/07/0068.png,7,89,False
./data/File3/arucoChallenging/07/0070.png,7,18,False
./data/File3/arucoChallenging/07/0076.png,7,41,False
./data/File3/arucoChallenging/07/0081.png,7,18,False
./data/File3/arucoChallenging/07/0085.png,7,18,False
./data/File3/arucoChallenging/07/0091.png,7,89,False
./data/File3/arucoChallenging/08/0006.png,8,93,False
./data/File3/arucoChallenging/08/0011.png,8,93,False
./data/File3/arucoChallenging/08/0012.png,8,98,False
./data/File3/arucoChallenging/08/0032.png,8,89,False
./data/File3/arucoChallenging/08/0037.png,8,93,False
./data/File3/arucoChallenging/08/0044.png,8,89,False
./data/File3/arucoChallenging/08/0076.png,8,80,False
./data/File3/arucoChallenging/08/0077.png,8,98,False
./data/File3/arucoChallenging/09/0001.png,9,36,False
