Test Set Analysis: results/AlexNet/batch_size_64/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.80%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1984

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0006ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0011b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0013b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0015b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0017b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0020ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0061b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0087ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0097ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0100b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0011ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0017b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0019ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0024b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0077ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0097ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0001ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0021b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0025b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0029b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0043b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0050ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0057ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0060b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0064b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0080b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0098ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0005ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0007b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0008ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0011b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0030ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0035ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0048ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0050b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0058b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0079b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0100ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/04/0007b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0008b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0009ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0017b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0019ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0025b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0027ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0028b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0029b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0030ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0032ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0034ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0035ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0038b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0042b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0054ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0058ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0063ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0074ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0084ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0092b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0095b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0096ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0098b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0005b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0007ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0024ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0028b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0037ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0039ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0044ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0046ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0047ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0056ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0057b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0062ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0065ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0067ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0077b.png,5,29,False
