Test Set Analysis: results/AlexNet/batch_size_32/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1982

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0018ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0028b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0049b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0058ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0061b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0062ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0083ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0088b.png,0,97,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/01/0003ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0005b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0011b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0012b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0023ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0029ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0035ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0036ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0037b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0038ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0046b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0047b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0056ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0060ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0061b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0067ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0077b.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0089ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/01/0095ch.png,1,97,False
./data/FileCustom1/arucoCombinedDif/02/0002b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0017ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0023ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0031ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0036ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0046b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0060b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0061ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0064b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0071b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0071ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0077ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0079ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0082ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0083ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0093b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0096b.png,2,97,False
./data/FileCustom1/arucoCombinedDif/02/0099ch.png,2,97,False
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0030b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0033b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0043ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0047b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0048ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0051ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0058ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0061b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0065ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0090b.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0096ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/04/0006ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0012b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0019b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0024b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0034b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0040b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0041ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0051b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0056ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0060ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0067ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0075ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0076ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0078b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0079b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0087ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0088ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0089b.png,4,97,False
./data/FileCustom1/arucoCombinedDif/04/0096ch.png,4,97,False
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0004b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0009b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0018ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0019b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0030ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0032ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0054b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0058b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0067ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0071ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0075b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0078ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0079ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0080ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0081b.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0082ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0093ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0095ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/06/0008b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0013ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0016ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0036b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0039ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0046ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0049b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0051b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0057ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0068b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0073b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0083b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0093b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,97,False
./data/FileCustom1/arucoCombinedDif/07/0002ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0012b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0015b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0021b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0021ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0028b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0036b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0038b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0040ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0043b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0046b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0066ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0069b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0076ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0083b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0095b.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0097ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/07/0099ch.png,7,97,False
./data/FileCustom1/arucoCombinedDif/08/0002ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0005b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0009b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0015b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0019b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0025ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0026b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0026ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0037ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0048ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0052ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0095ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0097b.png,8,97,False
./data/FileCustom1/arucoCombinedDif/08/0100ch.png,8,97,False
./data/FileCustom1/arucoCombinedDif/09/0001ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0002b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,97,False
