Test Set Analysis: results_class_100E/AlexNet/batch_size_128/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.35%
Mean precision: 99.33%
Mean recall: 99.39%
Mean F1-score: 99.34%
Incorrect predictions: 13

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/12/0088ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/32/0062ch.png,32,59,False
./data/FileCustom1/arucoCombinedDif/36/0060ch.png,36,9,False
./data/FileCustom1/arucoCombinedDif/54/0026ch.png,54,59,False
./data/FileCustom1/arucoCombinedDif/58/0022ch.png,58,96,False
./data/FileCustom1/arucoCombinedDif/70/0049ch.png,70,52,False
./data/FileCustom1/arucoCombinedDif/72/0088ch.png,72,79,False
./data/FileCustom1/arucoCombinedDif/77/0083ch.png,77,89,False
./data/FileCustom1/arucoCombinedDif/83/0046ch.png,83,58,False
./data/FileCustom1/arucoCombinedDif/83/0075ch.png,83,44,False
./data/FileCustom1/arucoCombinedDif/86/0051ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/91/0041ch.png,91,55,False
./data/FileCustom1/arucoCombinedDif/94/0038ch.png,94,58,False
./data/FileCustom1/arucoCombinedDif/00/0002b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0003ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0016ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0018b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0034b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0034ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0036b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0038ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0044ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0054ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0065b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0066ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0070ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0073b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0082b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0084ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0085b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0089ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0091b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0100ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0014ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0018b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0052ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0055b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0058ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0064ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0068ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0077ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0090ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0096ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0098ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0005ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0009b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0021ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0045ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0060b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0078b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0092b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0001b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,3,True
