Test Set Analysis: results/AlexNet/batch_size_128/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1980

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0003b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0035ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0040b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0060b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0064b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0078ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0079b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0087b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0096ch.png,0,73,False
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,73,False
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0012b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0021b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0024ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0025ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0057b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0058b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0067b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0074b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0082b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0090b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,73,False
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,73,False
./data/FileCustom1/arucoCombinedDif/02/0011b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0020b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0025b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0025ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0030ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0039ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0040ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0042b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0051ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0063ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0092ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0095ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0012b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0025ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0027ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0031b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0047b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0058b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0059ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0067ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0068ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0070b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0081ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0085b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0090b.png,3,73,False
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0031b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0033b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0034ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0037b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0040b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0046b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0061b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0063ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0076b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0091ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0092b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0093ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0094b.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0097ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/05/0006ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0014ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0019b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0025b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0027ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0033b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0047ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0048ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0050b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0057b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0058b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0060ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0065b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0069b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0071b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0077b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0083b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0086b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0095b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,73,False
./data/FileCustom1/arucoCombinedDif/06/0005ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0011b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0012b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0014b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0015b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0032b.png,6,73,False
