Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_32/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 0.80%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 992

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/00/0007.png,0,10,False
./data/File3/arucoChallenging/00/0044.png,0,10,False
./data/File3/arucoChallenging/00/0050.png,0,10,False
./data/File3/arucoChallenging/00/0056.png,0,10,False
./data/File3/arucoChallenging/00/0076.png,0,10,False
./data/File3/arucoChallenging/00/0078.png,0,10,False
./data/File3/arucoChallenging/01/0001.png,1,10,False
./data/File3/arucoChallenging/01/0023.png,1,10,False
./data/File3/arucoChallenging/01/0025.png,1,10,False
./data/File3/arucoChallenging/01/0033.png,1,10,False
./data/File3/arucoChallenging/01/0052.png,1,10,False
./data/File3/arucoChallenging/01/0071.png,1,10,False
./data/File3/arucoChallenging/01/0085.png,1,10,False
./data/File3/arucoChallenging/01/0093.png,1,10,False
./data/File3/arucoChallenging/01/0097.png,1,10,False
./data/File3/arucoChallenging/02/0024.png,2,10,False
./data/File3/arucoChallenging/02/0040.png,2,10,False
./data/File3/arucoChallenging/02/0041.png,2,10,False
./data/File3/arucoChallenging/02/0045.png,2,10,False
./data/File3/arucoChallenging/02/0053.png,2,10,False
./data/File3/arucoChallenging/02/0061.png,2,10,False
./data/File3/arucoChallenging/02/0065.png,2,10,False
./data/File3/arucoChallenging/02/0084.png,2,10,False
./data/File3/arucoChallenging/02/0095.png,2,10,False
./data/File3/arucoChallenging/03/0012.png,3,10,False
./data/File3/arucoChallenging/03/0022.png,3,10,False
./data/File3/arucoChallenging/03/0037.png,3,10,False
./data/File3/arucoChallenging/03/0043.png,3,10,False
./data/File3/arucoChallenging/03/0044.png,3,10,False
./data/File3/arucoChallenging/03/0056.png,3,10,False
./data/File3/arucoChallenging/03/0059.png,3,10,False
./data/File3/arucoChallenging/03/0080.png,3,10,False
./data/File3/arucoChallenging/03/0090.png,3,10,False
./data/File3/arucoChallenging/03/0095.png,3,10,False
./data/File3/arucoChallenging/04/0011.png,4,10,False
./data/File3/arucoChallenging/04/0020.png,4,10,False
./data/File3/arucoChallenging/04/0036.png,4,10,False
./data/File3/arucoChallenging/04/0039.png,4,10,False
./data/File3/arucoChallenging/04/0061.png,4,10,False
./data/File3/arucoChallenging/04/0071.png,4,10,False
./data/File3/arucoChallenging/04/0073.png,4,10,False
./data/File3/arucoChallenging/04/0080.png,4,10,False
./data/File3/arucoChallenging/04/0084.png,4,10,False
./data/File3/arucoChallenging/05/0005.png,5,10,False
./data/File3/arucoChallenging/05/0047.png,5,10,False
./data/File3/arucoChallenging/05/0054.png,5,10,False
./data/File3/arucoChallenging/05/0064.png,5,10,False
./data/File3/arucoChallenging/06/0009.png,6,10,False
./data/File3/arucoChallenging/06/0013.png,6,10,False
./data/File3/arucoChallenging/06/0020.png,6,10,False
./data/File3/arucoChallenging/06/0044.png,6,10,False
./data/File3/arucoChallenging/06/0053.png,6,10,False
./data/File3/arucoChallenging/06/0056.png,6,10,False
./data/File3/arucoChallenging/06/0057.png,6,10,False
./data/File3/arucoChallenging/06/0069.png,6,10,False
./data/File3/arucoChallenging/06/0088.png,6,10,False
./data/File3/arucoChallenging/07/0005.png,7,10,False
./data/File3/arucoChallenging/07/0010.png,7,10,False
./data/File3/arucoChallenging/07/0016.png,7,10,False
./data/File3/arucoChallenging/07/0030.png,7,10,False
./data/File3/arucoChallenging/07/0033.png,7,10,False
./data/File3/arucoChallenging/07/0041.png,7,10,False
./data/File3/arucoChallenging/07/0058.png,7,10,False
./data/File3/arucoChallenging/07/0063.png,7,10,False
./data/File3/arucoChallenging/07/0064.png,7,10,False
./data/File3/arucoChallenging/07/0074.png,7,10,False
./data/File3/arucoChallenging/07/0075.png,7,10,False
./data/File3/arucoChallenging/07/0097.png,7,10,False
./data/File3/arucoChallenging/08/0008.png,8,10,False
./data/File3/arucoChallenging/08/0032.png,8,10,False
./data/File3/arucoChallenging/08/0035.png,8,10,False
./data/File3/arucoChallenging/08/0062.png,8,10,False
./data/File3/arucoChallenging/08/0065.png,8,10,False
./data/File3/arucoChallenging/08/0072.png,8,10,False
./data/File3/arucoChallenging/08/0073.png,8,10,False
./data/File3/arucoChallenging/08/0077.png,8,10,False
./data/File3/arucoChallenging/08/0094.png,8,10,False
./data/File3/arucoChallenging/09/0004.png,9,10,False
./data/File3/arucoChallenging/09/0009.png,9,10,False
./data/File3/arucoChallenging/09/0029.png,9,10,False
./data/File3/arucoChallenging/09/0048.png,9,10,False
./data/File3/arucoChallenging/09/0065.png,9,10,False
./data/File3/arucoChallenging/09/0066.png,9,10,False
./data/File3/arucoChallenging/09/0088.png,9,10,False
./data/File3/arucoChallenging/09/0099.png,9,10,False
./data/File3/arucoChallenging/11/0003.png,11,10,False
./data/File3/arucoChallenging/11/0012.png,11,10,False
./data/File3/arucoChallenging/11/0013.png,11,10,False
./data/File3/arucoChallenging/11/0026.png,11,10,False
./data/File3/arucoChallenging/11/0027.png,11,10,False
./data/File3/arucoChallenging/11/0028.png,11,10,False
./data/File3/arucoChallenging/11/0039.png,11,10,False
./data/File3/arucoChallenging/11/0044.png,11,10,False
./data/File3/arucoChallenging/11/0045.png,11,10,False
./data/File3/arucoChallenging/11/0056.png,11,10,False
./data/File3/arucoChallenging/11/0061.png,11,10,False
./data/File3/arucoChallenging/11/0076.png,11,10,False
./data/File3/arucoChallenging/11/0078.png,11,10,False
./data/File3/arucoChallenging/11/0084.png,11,10,False
./data/File3/arucoChallenging/11/0095.png,11,10,False
./data/File3/arucoChallenging/12/0003.png,12,10,False
./data/File3/arucoChallenging/12/0018.png,12,10,False
./data/File3/arucoChallenging/12/0020.png,12,10,False
./data/File3/arucoChallenging/12/0024.png,12,10,False
./data/File3/arucoChallenging/12/0053.png,12,10,False
./data/File3/arucoChallenging/12/0055.png,12,10,False
./data/File3/arucoChallenging/12/0061.png,12,10,False
./data/File3/arucoChallenging/12/0066.png,12,10,False
./data/File3/arucoChallenging/12/0075.png,12,10,False
./data/File3/arucoChallenging/12/0078.png,12,10,False
./data/File3/arucoChallenging/12/0090.png,12,10,False
./data/File3/arucoChallenging/12/0092.png,12,10,False
./data/File3/arucoChallenging/12/0096.png,12,10,False
./data/File3/arucoChallenging/12/0098.png,12,10,False
./data/File3/arucoChallenging/13/0002.png,13,10,False
./data/File3/arucoChallenging/13/0008.png,13,10,False
./data/File3/arucoChallenging/13/0012.png,13,10,False
