Test Set Analysis: results/MinimalCNN/batch_size_256/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.80%
Mean precision: 0.27%
Mean recall: 0.93%
Mean F1-score: 0.13%
Incorrect predictions: 1984

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0014ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0022b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0032b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0048ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0056ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0065ch.png,0,91,False
./data/FileCustom1/arucoCombinedDif/00/0066ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0070ch.png,0,67,False
./data/FileCustom1/arucoCombinedDif/00/0095b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0098b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,69,False
./data/FileCustom1/arucoCombinedDif/01/0013ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0015b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0016ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0037ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0042ch.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0049ch.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0054ch.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0056b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0061ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0066ch.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0068ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0073b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0073ch.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0091ch.png,1,91,False
./data/FileCustom1/arucoCombinedDif/01/0093b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,67,False
./data/FileCustom1/arucoCombinedDif/01/0100b.png,1,91,False
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0007ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0009ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0024ch.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0030ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0036ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0044ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0057b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0057ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,91,False
./data/FileCustom1/arucoCombinedDif/02/0094b.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0100b.png,2,91,False
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0010ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0012ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0027b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0032ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0035b.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0040ch.png,3,67,False
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0042b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0042ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,67,False
./data/FileCustom1/arucoCombinedDif/03/0047ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0050ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0058ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/03/0068b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0078ch.png,3,67,False
./data/FileCustom1/arucoCombinedDif/03/0083ch.png,3,91,False
