Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.10%
Mean precision: 98.96%
Mean recall: 99.15%
Mean F1-score: 98.97%
Incorrect predictions: 9

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/06/0077.png,6,37,False
./data/File3/arucoChallenging/18/0074.png,18,57,False
./data/File3/arucoChallenging/25/0018.png,25,3,False
./data/File3/arucoChallenging/25/0079.png,25,3,False
./data/File3/arucoChallenging/29/0077.png,29,39,False
./data/File3/arucoChallenging/50/0055.png,50,66,False
./data/File3/arucoChallenging/71/0043.png,71,61,False
./data/File3/arucoChallenging/90/0047.png,90,55,False
./data/File3/arucoChallenging/94/0016.png,94,4,False
./data/File3/arucoChallenging/00/0007.png,0,0,True
./data/File3/arucoChallenging/00/0012.png,0,0,True
./data/File3/arucoChallenging/00/0015.png,0,0,True
./data/File3/arucoChallenging/00/0019.png,0,0,True
./data/File3/arucoChallenging/00/0025.png,0,0,True
./data/File3/arucoChallenging/00/0039.png,0,0,True
./data/File3/arucoChallenging/00/0040.png,0,0,True
./data/File3/arucoChallenging/00/0064.png,0,0,True
./data/File3/arucoChallenging/00/0080.png,0,0,True
./data/File3/arucoChallenging/00/0085.png,0,0,True
./data/File3/arucoChallenging/00/0091.png,0,0,True
./data/File3/arucoChallenging/00/0095.png,0,0,True
./data/File3/arucoChallenging/01/0002.png,1,1,True
./data/File3/arucoChallenging/01/0004.png,1,1,True
./data/File3/arucoChallenging/01/0023.png,1,1,True
./data/File3/arucoChallenging/01/0031.png,1,1,True
./data/File3/arucoChallenging/01/0043.png,1,1,True
./data/File3/arucoChallenging/01/0048.png,1,1,True
./data/File3/arucoChallenging/01/0054.png,1,1,True
./data/File3/arucoChallenging/01/0057.png,1,1,True
./data/File3/arucoChallenging/01/0064.png,1,1,True
./data/File3/arucoChallenging/01/0068.png,1,1,True
./data/File3/arucoChallenging/01/0073.png,1,1,True
./data/File3/arucoChallenging/01/0075.png,1,1,True
./data/File3/arucoChallenging/01/0089.png,1,1,True
./data/File3/arucoChallenging/01/0091.png,1,1,True
./data/File3/arucoChallenging/01/0093.png,1,1,True
./data/File3/arucoChallenging/02/0001.png,2,2,True
./data/File3/arucoChallenging/02/0015.png,2,2,True
./data/File3/arucoChallenging/02/0030.png,2,2,True
./data/File3/arucoChallenging/02/0041.png,2,2,True
./data/File3/arucoChallenging/02/0045.png,2,2,True
./data/File3/arucoChallenging/02/0049.png,2,2,True
./data/File3/arucoChallenging/02/0059.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0074.png,2,2,True
./data/File3/arucoChallenging/02/0075.png,2,2,True
./data/File3/arucoChallenging/02/0098.png,2,2,True
./data/File3/arucoChallenging/03/0012.png,3,3,True
./data/File3/arucoChallenging/03/0013.png,3,3,True
./data/File3/arucoChallenging/03/0015.png,3,3,True
./data/File3/arucoChallenging/03/0025.png,3,3,True
./data/File3/arucoChallenging/03/0047.png,3,3,True
./data/File3/arucoChallenging/03/0051.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0065.png,3,3,True
./data/File3/arucoChallenging/03/0072.png,3,3,True
./data/File3/arucoChallenging/03/0074.png,3,3,True
./data/File3/arucoChallenging/03/0077.png,3,3,True
./data/File3/arucoChallenging/04/0014.png,4,4,True
./data/File3/arucoChallenging/04/0018.png,4,4,True
./data/File3/arucoChallenging/04/0022.png,4,4,True
./data/File3/arucoChallenging/04/0029.png,4,4,True
./data/File3/arucoChallenging/04/0046.png,4,4,True
./data/File3/arucoChallenging/04/0047.png,4,4,True
./data/File3/arucoChallenging/04/0050.png,4,4,True
./data/File3/arucoChallenging/04/0062.png,4,4,True
./data/File3/arucoChallenging/04/0067.png,4,4,True
./data/File3/arucoChallenging/04/0089.png,4,4,True
./data/File3/arucoChallenging/05/0001.png,5,5,True
./data/File3/arucoChallenging/05/0002.png,5,5,True
./data/File3/arucoChallenging/05/0026.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0036.png,5,5,True
./data/File3/arucoChallenging/05/0043.png,5,5,True
./data/File3/arucoChallenging/05/0056.png,5,5,True
./data/File3/arucoChallenging/05/0073.png,5,5,True
./data/File3/arucoChallenging/05/0074.png,5,5,True
./data/File3/arucoChallenging/05/0078.png,5,5,True
./data/File3/arucoChallenging/05/0088.png,5,5,True
./data/File3/arucoChallenging/05/0089.png,5,5,True
./data/File3/arucoChallenging/05/0095.png,5,5,True
./data/File3/arucoChallenging/06/0028.png,6,6,True
./data/File3/arucoChallenging/06/0034.png,6,6,True
./data/File3/arucoChallenging/06/0040.png,6,6,True
./data/File3/arucoChallenging/06/0065.png,6,6,True
./data/File3/arucoChallenging/06/0066.png,6,6,True
./data/File3/arucoChallenging/06/0091.png,6,6,True
./data/File3/arucoChallenging/06/0095.png,6,6,True
./data/File3/arucoChallenging/07/0018.png,7,7,True
./data/File3/arucoChallenging/07/0024.png,7,7,True
./data/File3/arucoChallenging/07/0039.png,7,7,True
./data/File3/arucoChallenging/07/0054.png,7,7,True
./data/File3/arucoChallenging/07/0059.png,7,7,True
./data/File3/arucoChallenging/07/0085.png,7,7,True
./data/File3/arucoChallenging/07/0090.png,7,7,True
./data/File3/arucoChallenging/08/0011.png,8,8,True
./data/File3/arucoChallenging/08/0018.png,8,8,True
./data/File3/arucoChallenging/08/0022.png,8,8,True
./data/File3/arucoChallenging/08/0036.png,8,8,True
./data/File3/arucoChallenging/08/0038.png,8,8,True
./data/File3/arucoChallenging/08/0052.png,8,8,True
./data/File3/arucoChallenging/08/0055.png,8,8,True
./data/File3/arucoChallenging/08/0075.png,8,8,True
./data/File3/arucoChallenging/08/0087.png,8,8,True
./data/File3/arucoChallenging/08/0097.png,8,8,True
./data/File3/arucoChallenging/08/0099.png,8,8,True
./data/File3/arucoChallenging/09/0025.png,9,9,True
./data/File3/arucoChallenging/09/0032.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0055.png,9,9,True
./data/File3/arucoChallenging/09/0057.png,9,9,True
./data/File3/arucoChallenging/09/0061.png,9,9,True
./data/File3/arucoChallenging/09/0062.png,9,9,True
./data/File3/arucoChallenging/10/0028.png,10,10,True
./data/File3/arucoChallenging/10/0029.png,10,10,True
./data/File3/arucoChallenging/10/0032.png,10,10,True
./data/File3/arucoChallenging/10/0039.png,10,10,True
./data/File3/arucoChallenging/10/0041.png,10,10,True
./data/File3/arucoChallenging/10/0043.png,10,10,True
./data/File3/arucoChallenging/10/0045.png,10,10,True
./data/File3/arucoChallenging/10/0048.png,10,10,True
./data/File3/arucoChallenging/10/0055.png,10,10,True
./data/File3/arucoChallenging/10/0068.png,10,10,True
./data/File3/arucoChallenging/10/0083.png,10,10,True
./data/File3/arucoChallenging/11/0037.png,11,11,True
./data/File3/arucoChallenging/11/0038.png,11,11,True
./data/File3/arucoChallenging/11/0044.png,11,11,True
./data/File3/arucoChallenging/11/0054.png,11,11,True
./data/File3/arucoChallenging/11/0062.png,11,11,True
./data/File3/arucoChallenging/11/0064.png,11,11,True
./data/File3/arucoChallenging/11/0073.png,11,11,True
./data/File3/arucoChallenging/12/0027.png,12,12,True
./data/File3/arucoChallenging/12/0037.png,12,12,True
./data/File3/arucoChallenging/12/0038.png,12,12,True
./data/File3/arucoChallenging/12/0052.png,12,12,True
./data/File3/arucoChallenging/12/0059.png,12,12,True
./data/File3/arucoChallenging/12/0071.png,12,12,True
./data/File3/arucoChallenging/12/0076.png,12,12,True
./data/File3/arucoChallenging/12/0089.png,12,12,True
./data/File3/arucoChallenging/12/0093.png,12,12,True
./data/File3/arucoChallenging/13/0014.png,13,13,True
./data/File3/arucoChallenging/13/0022.png,13,13,True
./data/File3/arucoChallenging/13/0025.png,13,13,True
./data/File3/arucoChallenging/13/0043.png,13,13,True
./data/File3/arucoChallenging/13/0045.png,13,13,True
./data/File3/arucoChallenging/13/0058.png,13,13,True
./data/File3/arucoChallenging/13/0069.png,13,13,True
./data/File3/arucoChallenging/13/0081.png,13,13,True
./data/File3/arucoChallenging/13/0088.png,13,13,True
./data/File3/arucoChallenging/13/0098.png,13,13,True
./data/File3/arucoChallenging/13/0100.png,13,13,True
./data/File3/arucoChallenging/14/0004.png,14,14,True
./data/File3/arucoChallenging/14/0014.png,14,14,True
./data/File3/arucoChallenging/14/0021.png,14,14,True
./data/File3/arucoChallenging/14/0030.png,14,14,True
./data/File3/arucoChallenging/14/0048.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0064.png,14,14,True
./data/File3/arucoChallenging/14/0081.png,14,14,True
./data/File3/arucoChallenging/14/0088.png,14,14,True
./data/File3/arucoChallenging/14/0093.png,14,14,True
./data/File3/arucoChallenging/14/0096.png,14,14,True
./data/File3/arucoChallenging/14/0097.png,14,14,True
./data/File3/arucoChallenging/15/0006.png,15,15,True
./data/File3/arucoChallenging/15/0012.png,15,15,True
./data/File3/arucoChallenging/15/0037.png,15,15,True
./data/File3/arucoChallenging/15/0047.png,15,15,True
./data/File3/arucoChallenging/15/0052.png,15,15,True
./data/File3/arucoChallenging/15/0054.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0080.png,15,15,True
./data/File3/arucoChallenging/15/0081.png,15,15,True
./data/File3/arucoChallenging/15/0084.png,15,15,True
./data/File3/arucoChallenging/15/0088.png,15,15,True
./data/File3/arucoChallenging/15/0094.png,15,15,True
./data/File3/arucoChallenging/15/0097.png,15,15,True
./data/File3/arucoChallenging/16/0002.png,16,16,True
./data/File3/arucoChallenging/16/0016.png,16,16,True
./data/File3/arucoChallenging/16/0025.png,16,16,True
./data/File3/arucoChallenging/16/0039.png,16,16,True
./data/File3/arucoChallenging/16/0057.png,16,16,True
./data/File3/arucoChallenging/16/0061.png,16,16,True
./data/File3/arucoChallenging/16/0063.png,16,16,True
./data/File3/arucoChallenging/16/0078.png,16,16,True
./data/File3/arucoChallenging/16/0090.png,16,16,True
./data/File3/arucoChallenging/16/0097.png,16,16,True
./data/File3/arucoChallenging/17/0036.png,17,17,True
./data/File3/arucoChallenging/17/0042.png,17,17,True
./data/File3/arucoChallenging/17/0043.png,17,17,True
./data/File3/arucoChallenging/17/0049.png,17,17,True
./data/File3/arucoChallenging/17/0062.png,17,17,True
./data/File3/arucoChallenging/17/0073.png,17,17,True
./data/File3/arucoChallenging/17/0084.png,17,17,True
./data/File3/arucoChallenging/17/0087.png,17,17,True
./data/File3/arucoChallenging/18/0009.png,18,18,True
./data/File3/arucoChallenging/18/0020.png,18,18,True
./data/File3/arucoChallenging/18/0027.png,18,18,True
./data/File3/arucoChallenging/18/0037.png,18,18,True
./data/File3/arucoChallenging/18/0039.png,18,18,True
./data/File3/arucoChallenging/18/0043.png,18,18,True
./data/File3/arucoChallenging/18/0066.png,18,18,True
./data/File3/arucoChallenging/18/0082.png,18,18,True
./data/File3/arucoChallenging/18/0083.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/18/0092.png,18,18,True
./data/File3/arucoChallenging/18/0098.png,18,18,True
./data/File3/arucoChallenging/19/0015.png,19,19,True
./data/File3/arucoChallenging/19/0020.png,19,19,True
./data/File3/arucoChallenging/19/0030.png,19,19,True
./data/File3/arucoChallenging/19/0043.png,19,19,True
