Test Set Analysis: results/ResNet18/batch_size_256/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 94.30%
Mean precision: 94.76%
Mean recall: 94.21%
Mean F1-score: 94.20%
Incorrect predictions: 114

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0042b.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0047ch.png,0,87,False
./data/FileCustom1/arucoCombinedDif/00/0085ch.png,0,13,False
./data/FileCustom1/arucoCombinedDif/00/0088ch.png,0,97,False
./data/FileCustom1/arucoCombinedDif/02/0020ch.png,2,66,False
./data/FileCustom1/arucoCombinedDif/02/0061b.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0077ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0080ch.png,2,44,False
./data/FileCustom1/arucoCombinedDif/02/0086b.png,2,44,False
./data/FileCustom1/arucoCombinedDif/03/0002ch.png,3,72,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,91,False
./data/FileCustom1/arucoCombinedDif/04/0008ch.png,4,83,False
./data/FileCustom1/arucoCombinedDif/04/0043ch.png,4,14,False
./data/FileCustom1/arucoCombinedDif/05/0043ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/06/0048ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/10/0047ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0082ch.png,10,1,False
./data/FileCustom1/arucoCombinedDif/11/0039ch.png,11,44,False
./data/FileCustom1/arucoCombinedDif/11/0050ch.png,11,44,False
./data/FileCustom1/arucoCombinedDif/13/0029ch.png,13,51,False
./data/FileCustom1/arucoCombinedDif/14/0081ch.png,14,44,False
./data/FileCustom1/arucoCombinedDif/14/0099ch.png,14,46,False
./data/FileCustom1/arucoCombinedDif/15/0082b.png,15,44,False
./data/FileCustom1/arucoCombinedDif/17/0060ch.png,17,93,False
./data/FileCustom1/arucoCombinedDif/19/0012ch.png,19,36,False
./data/FileCustom1/arucoCombinedDif/19/0097ch.png,19,36,False
./data/FileCustom1/arucoCombinedDif/20/0060ch.png,20,82,False
./data/FileCustom1/arucoCombinedDif/22/0027b.png,22,44,False
./data/FileCustom1/arucoCombinedDif/22/0040ch.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0049ch.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0070ch.png,22,65,False
./data/FileCustom1/arucoCombinedDif/25/0011ch.png,25,26,False
./data/FileCustom1/arucoCombinedDif/25/0051ch.png,25,73,False
./data/FileCustom1/arucoCombinedDif/26/0009b.png,26,50,False
./data/FileCustom1/arucoCombinedDif/27/0037ch.png,27,80,False
./data/FileCustom1/arucoCombinedDif/27/0074ch.png,27,91,False
./data/FileCustom1/arucoCombinedDif/32/0009ch.png,32,31,False
./data/FileCustom1/arucoCombinedDif/32/0094ch.png,32,43,False
./data/FileCustom1/arucoCombinedDif/33/0063ch.png,33,87,False
./data/FileCustom1/arucoCombinedDif/36/0007ch.png,36,39,False
./data/FileCustom1/arucoCombinedDif/37/0047ch.png,37,60,False
./data/FileCustom1/arucoCombinedDif/40/0060ch.png,40,6,False
./data/FileCustom1/arucoCombinedDif/41/0082ch.png,41,66,False
./data/FileCustom1/arucoCombinedDif/42/0004ch.png,42,23,False
./data/FileCustom1/arucoCombinedDif/45/0022ch.png,45,34,False
./data/FileCustom1/arucoCombinedDif/45/0047ch.png,45,82,False
./data/FileCustom1/arucoCombinedDif/45/0064ch.png,45,39,False
./data/FileCustom1/arucoCombinedDif/45/0078ch.png,45,87,False
./data/FileCustom1/arucoCombinedDif/47/0023ch.png,47,69,False
./data/FileCustom1/arucoCombinedDif/47/0039ch.png,47,90,False
./data/FileCustom1/arucoCombinedDif/48/0042ch.png,48,72,False
./data/FileCustom1/arucoCombinedDif/48/0049ch.png,48,90,False
./data/FileCustom1/arucoCombinedDif/48/0063ch.png,48,23,False
./data/FileCustom1/arucoCombinedDif/49/0007b.png,49,76,False
