Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_128/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.00%
Mean precision: 0.02%
Mean recall: 1.04%
Mean F1-score: 0.04%
Incorrect predictions: 1980

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0001ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0007b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0011ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0018b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0024b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0038b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0045ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0055ch.png,0,39,False
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0064ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,29,False
./data/FileCustom1/arucoCombinedDif/00/0094ch.png,0,29,False
./data/FileCustom1/arucoCombinedDif/01/0001b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0002ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0012ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0043b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0056ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0058ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0061b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0061ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0067ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0070ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0084b.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0086b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0089b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/01/0096ch.png,1,39,False
./data/FileCustom1/arucoCombinedDif/01/0098b.png,1,29,False
./data/FileCustom1/arucoCombinedDif/02/0001b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0015ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0025b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0027ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0050b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0054b.png,2,39,False
