Test Set Analysis: results/MinimalCNN/batch_size_256/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.30%
Mean precision: 0.20%
Mean recall: 1.25%
Mean F1-score: 0.27%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0011b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0012ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0019b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0020ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/00/0021b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0025b.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,4,False
./data/FileCustom1/arucoCombinedDif/00/0031b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,82,False
./data/FileCustom1/arucoCombinedDif/00/0035b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0038b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0042b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0042ch.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0063ch.png,0,21,False
./data/FileCustom1/arucoCombinedDif/00/0064ch.png,0,21,False
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0069ch.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0070b.png,0,30,False
./data/FileCustom1/arucoCombinedDif/00/0073ch.png,0,7,False
./data/FileCustom1/arucoCombinedDif/00/0074b.png,0,21,False
./data/FileCustom1/arucoCombinedDif/00/0075ch.png,0,58,False
./data/FileCustom1/arucoCombinedDif/00/0079b.png,0,55,False
./data/FileCustom1/arucoCombinedDif/00/0081ch.png,0,82,False
./data/FileCustom1/arucoCombinedDif/00/0089b.png,0,21,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,21,False
./data/FileCustom1/arucoCombinedDif/00/0097ch.png,0,47,False
./data/FileCustom1/arucoCombinedDif/01/0025b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,55,False
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,30,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,65,False
./data/FileCustom1/arucoCombinedDif/01/0040b.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0040ch.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0050ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0051ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0062ch.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,55,False
./data/FileCustom1/arucoCombinedDif/01/0072ch.png,1,4,False
./data/FileCustom1/arucoCombinedDif/01/0077b.png,1,55,False
./data/FileCustom1/arucoCombinedDif/01/0083b.png,1,21,False
./data/FileCustom1/arucoCombinedDif/01/0088b.png,1,55,False
./data/FileCustom1/arucoCombinedDif/01/0089ch.png,1,58,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,7,False
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,58,False
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0007b.png,2,21,False
./data/FileCustom1/arucoCombinedDif/02/0009ch.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0026b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0035b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0038ch.png,2,47,False
./data/FileCustom1/arucoCombinedDif/02/0040b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0057ch.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0058ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0066b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0068b.png,2,21,False
./data/FileCustom1/arucoCombinedDif/02/0070ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0079b.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,55,False
./data/FileCustom1/arucoCombinedDif/02/0092ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,21,False
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0011b.png,3,21,False
./data/FileCustom1/arucoCombinedDif/03/0011ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0017b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0017ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0020b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0034ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0043ch.png,3,82,False
./data/FileCustom1/arucoCombinedDif/03/0049b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0050ch.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,21,False
./data/FileCustom1/arucoCombinedDif/03/0056b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0061b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0063ch.png,3,97,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0064ch.png,3,58,False
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0068b.png,3,7,False
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0090b.png,3,55,False
./data/FileCustom1/arucoCombinedDif/03/0100ch.png,3,47,False
./data/FileCustom1/arucoCombinedDif/04/0012b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0017b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0018b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0025ch.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0027ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/04/0033b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0034ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0041ch.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/04/0061ch.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0062ch.png,4,58,False
./data/FileCustom1/arucoCombinedDif/04/0064ch.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0068b.png,4,21,False
./data/FileCustom1/arucoCombinedDif/04/0070ch.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0074b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0088b.png,4,55,False
./data/FileCustom1/arucoCombinedDif/04/0093ch.png,4,21,False
./data/FileCustom1/arucoCombinedDif/05/0001b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0003b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0003ch.png,5,7,False
./data/FileCustom1/arucoCombinedDif/05/0004b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0006ch.png,5,7,False
./data/FileCustom1/arucoCombinedDif/05/0013ch.png,5,7,False
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0034b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0038b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0053ch.png,5,7,False
./data/FileCustom1/arucoCombinedDif/05/0057b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0060b.png,5,21,False
./data/FileCustom1/arucoCombinedDif/05/0061b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0072b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0075b.png,5,21,False
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0086ch.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0087ch.png,5,55,False
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,21,False
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0014ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0019ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0024ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0035b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0038ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0044b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0048ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0053ch.png,6,21,False
./data/FileCustom1/arucoCombinedDif/06/0054b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0064b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,21,False
./data/FileCustom1/arucoCombinedDif/06/0074ch.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0075b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0081ch.png,6,7,False
./data/FileCustom1/arucoCombinedDif/06/0083ch.png,6,7,False
