Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_32/transforms_random_rotation/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.57%
Mean recall: 99.55%
Mean F1-score: 99.54%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/02/0031.png,2,66,False
./data/File3/arucoChallenging/22/0016.png,22,14,False
./data/File3/arucoChallenging/82/0069.png,82,14,False
./data/File3/arucoChallenging/86/0085.png,86,0,False
./data/File3/arucoChallenging/95/0039.png,95,33,False
./data/File3/arucoChallenging/00/0002.png,0,0,True
./data/File3/arucoChallenging/00/0009.png,0,0,True
./data/File3/arucoChallenging/00/0017.png,0,0,True
./data/File3/arucoChallenging/00/0023.png,0,0,True
./data/File3/arucoChallenging/00/0037.png,0,0,True
./data/File3/arucoChallenging/00/0038.png,0,0,True
./data/File3/arucoChallenging/00/0039.png,0,0,True
./data/File3/arucoChallenging/00/0041.png,0,0,True
./data/File3/arucoChallenging/00/0057.png,0,0,True
./data/File3/arucoChallenging/00/0078.png,0,0,True
./data/File3/arucoChallenging/00/0082.png,0,0,True
./data/File3/arucoChallenging/01/0006.png,1,1,True
./data/File3/arucoChallenging/01/0007.png,1,1,True
./data/File3/arucoChallenging/01/0021.png,1,1,True
./data/File3/arucoChallenging/01/0027.png,1,1,True
./data/File3/arucoChallenging/01/0031.png,1,1,True
./data/File3/arucoChallenging/01/0037.png,1,1,True
./data/File3/arucoChallenging/01/0046.png,1,1,True
./data/File3/arucoChallenging/01/0056.png,1,1,True
./data/File3/arucoChallenging/01/0060.png,1,1,True
./data/File3/arucoChallenging/01/0068.png,1,1,True
./data/File3/arucoChallenging/01/0074.png,1,1,True
./data/File3/arucoChallenging/01/0077.png,1,1,True
./data/File3/arucoChallenging/01/0090.png,1,1,True
./data/File3/arucoChallenging/01/0096.png,1,1,True
./data/File3/arucoChallenging/01/0100.png,1,1,True
./data/File3/arucoChallenging/02/0015.png,2,2,True
./data/File3/arucoChallenging/02/0018.png,2,2,True
./data/File3/arucoChallenging/02/0019.png,2,2,True
./data/File3/arucoChallenging/02/0020.png,2,2,True
./data/File3/arucoChallenging/02/0038.png,2,2,True
./data/File3/arucoChallenging/02/0046.png,2,2,True
./data/File3/arucoChallenging/02/0047.png,2,2,True
./data/File3/arucoChallenging/02/0052.png,2,2,True
./data/File3/arucoChallenging/02/0056.png,2,2,True
./data/File3/arucoChallenging/02/0063.png,2,2,True
./data/File3/arucoChallenging/02/0064.png,2,2,True
./data/File3/arucoChallenging/02/0075.png,2,2,True
./data/File3/arucoChallenging/02/0091.png,2,2,True
./data/File3/arucoChallenging/03/0001.png,3,3,True
./data/File3/arucoChallenging/03/0010.png,3,3,True
./data/File3/arucoChallenging/03/0012.png,3,3,True
./data/File3/arucoChallenging/03/0016.png,3,3,True
