Test Set Analysis: results/AlexNet/batch_size_64/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.10%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1978

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0008ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0012b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0013ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0018b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0029b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0036b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0036ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0043b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0052ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0055b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0070b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0071ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0091ch.png,0,81,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,81,False
./data/FileCustom1/arucoCombinedDif/01/0007b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0010ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0021b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,81,False
