Test Set Analysis: results/AlexNet/batch_size_256/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.80%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1984

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/00/0003b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0008b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0013b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0021ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0025ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0030ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0039ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0041b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0041ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0048b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0055b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0057ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0059ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0061b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0086ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0090ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0093b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0093ch.png,0,26,False
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,26,False
./data/FileCustom1/arucoCombinedDif/01/0006ch.png,1,26,False
./data/FileCustom1/arucoCombinedDif/01/0013b.png,1,26,False
./data/FileCustom1/arucoCombinedDif/01/0018b.png,1,26,False
./data/FileCustom1/arucoCombinedDif/01/0022ch.png,1,48,False
